,adr_nr,num_of_sample,PUMAKEY_HOME,lat,lon
498,3,186,34_00303,40.840183100517216,-74.00211322908768
499,3,63,34_00304,40.930007527499136,-74.09503761137914
500,3,115,34_00305,40.90173573801659,-73.93808531105158
501,3,71,34_00306,41.04968519444098,-74.20032522147127
502,3,97,34_00307,40.96760845969482,-74.05515345626999
503,3,108,34_00308,40.97263249385163,-74.14241367666894
504,3,12,34_00400,40.92407881450787,-74.16327022162167
505,3,33,34_00501,40.83020393140316,-74.1476760400516
506,3,38,34_00502,40.87540408435957,-74.22265316449891
507,3,32,34_00503,41.03085379551604,-74.26969140448293
508,3,407,34_00601,40.73810006654112,-74.07435310433972
509,3,87,34_00602,40.68623242562493,-74.09735458392015
510,3,145,34_00701,40.78877550486135,-74.0153400505735
511,3,308,34_00702,40.75017038048056,-74.02887237752135
512,3,103,34_00703,40.65208896680705,-74.12273325015926
513,3,35,34_00800,40.6964447698931,-74.81339814292636
514,3,64,34_00901,40.392134056900936,-74.37236926133798
515,3,47,34_00902,40.36134140175714,-74.46932144356958
516,3,38,34_00903,40.55458431323763,-74.42112401113623
517,3,78,34_00904,40.47723670395812,-74.35934975281137
518,3,51,34_00905,40.59434610827708,-74.30842509775603
519,3,37,34_00906,40.4826203052636,-74.39654851615578
520,3,33,34_00907,40.47567732832724,-74.26665836609233
521,3,34,34_01001,40.60302921805072,-74.70137615072507
522,3,16,34_01002,40.45568066210282,-74.5159351376177
523,3,26,34_01003,40.5680736590588,-74.60314215595491
524,3,25,34_01101,40.195408114522834,-74.10296507820499
525,3,42,34_01102,40.13149429006429,-74.53701086303764
526,3,37,34_01103,40.29085730181112,-73.98537444701977
527,3,87,34_01104,40.32802119154469,-74.02195776539271
528,3,69,34_01105,40.40216023616501,-74.14331290789303
529,3,33,34_01106,40.34204340053639,-74.30791423006352
530,3,11,34_01201,39.79991550179558,-74.2408615738362
531,3,6,34_01202,39.94011163683698,-74.28455261606655
532,3,8,34_01203,40.06614576603446,-74.14585960910068
533,3,9,34_01204,40.031340107770006,-74.52091248564066
534,3,19,34_01205,40.0405850280275,-74.10137172538305
535,3,49,34_01301,40.716547349421056,-74.12845382236722
536,3,33,34_01302,40.74263419701765,-74.20471931031022
537,3,71,34_01401,40.8231903991041,-74.18104563788211
538,3,130,34_01402,40.78174305141259,-74.22060908730887
539,3,121,34_01403,40.85070006230085,-74.22067342209952
540,3,129,34_01404,40.83111832770973,-74.30830701030222
541,3,27,34_01501,40.95829533831515,-74.57240785269325
542,3,28,34_01502,40.79516463389337,-74.82298987134762
543,3,26,34_01503,40.943842630641456,-74.37807455743058
544,3,71,34_01504,40.67384911474023,-74.5055741207921
545,3,22,34_01600,40.95092112225838,-74.65276117332637
546,3,7,34_01700,40.66602883998147,-75.17956780326688
547,3,14,34_01800,40.680653625298206,-74.21086494513933
548,3,41,34_01901,40.682961505688205,-74.29934512455127
549,3,95,34_01902,40.67822996299466,-74.38419731984979
550,3,35,34_01903,40.625442886017126,-74.36082417439648
551,3,30,34_01904,40.6367317355398,-74.30367989350513
552,3,7,34_02001,40.15002279549048,-74.7024090546223
553,3,3,34_02002,39.96661285535116,-74.8693979885601
554,3,10,34_02003,39.78463722462697,-74.79812192680089
555,3,3,34_02103,39.71437631464984,-74.8172145070494
556,3,3,34_02104,39.89916156030109,-74.9868038818647
557,3,8,34_02301,40.24859887109845,-74.78514411292932
558,3,58,34_02302,40.25996768772236,-74.55595650580497
559,3,9,34_02303,40.21165355700809,-74.62289756349901
560,3,3,36_00403,42.65961096827973,-74.48854856728137
561,3,5,36_02002,42.75582207535883,-73.69806767773849
562,3,33,36_02100,42.202212341168405,-73.79198029620096
563,3,4,36_02203,42.46207853468251,-75.64467327091913
564,3,4,36_02300,42.43740031178929,-76.41468852622155
565,3,19,36_02701,41.88029036555772,-74.58631934836325
566,3,15,36_02702,41.8844000155342,-74.15641625613878
567,3,36,36_02801,41.70828673659388,-73.6576926925086
568,3,43,36_02802,41.69015788341555,-73.9240554159673
569,3,31,36_02901,41.48056170105245,-74.04512535957063
570,3,20,36_02902,41.45684896571551,-74.26086641968115
571,3,40,36_02903,41.232751935215774,-74.25473138190705
572,3,39,36_03001,41.27003554725491,-73.99440497247102
573,3,63,36_03002,41.09673325402093,-73.99146899553175
574,3,32,36_03003,41.10785128737062,-74.05917017596997
575,3,43,36_03101,41.48573110518218,-73.66780604510438
576,3,124,36_03102,41.18421260506816,-73.90141298048404
577,3,87,36_03103,41.28636813154876,-73.8422668678863
578,3,142,36_03104,40.94606920122559,-73.70717026869924
579,3,245,36_03105,41.01668935918328,-73.79601323073734
580,3,162,36_03106,40.9676144820741,-73.89008907618485
581,3,209,36_03107,40.93360022373636,-73.7787473945281
582,3,221,36_03201,40.822678072928674,-73.69611450009906
583,3,122,36_03202,40.80894994630781,-73.58438153558627
584,3,78,36_03203,40.76579723600583,-73.44712968969695
585,3,111,36_03204,40.75294403332366,-73.63274168336109
586,3,119,36_03205,40.719847583311214,-73.630552138082
587,3,48,36_03206,40.6893538251004,-73.59617141209479
588,3,51,36_03207,40.74363882470677,-73.58449296780735
589,3,76,36_03208,40.60573631524223,-73.47822797985
590,3,96,36_03209,40.64695788668065,-73.55596495265998
591,3,82,36_03210,40.59308469000317,-73.59560650882128
592,3,97,36_03211,40.69894799953124,-73.65888950769283
593,3,78,36_03212,40.588072526002975,-73.65244565393705
594,3,53,36_03301,40.88897463011038,-73.44867158074369
595,3,50,36_03302,40.86019452591585,-73.32730012461602
596,3,36,36_03303,40.85204455914213,-73.18279200755647
597,3,19,36_03304,40.965710292636565,-72.99543173763871
598,3,77,36_03305,41.0869945663213,-72.32685854464738
599,3,10,36_03306,40.834801859278805,-72.91336629896492
600,3,25,36_03307,40.76089376105346,-73.0143322041291
601,3,21,36_03308,40.86706948529512,-73.11457230990112
602,3,27,36_03309,40.81748024844648,-73.19268082442817
603,3,27,36_03310,40.75942791510251,-73.25734683666641
604,3,46,36_03311,40.63504864306151,-73.20082209066129
605,3,50,36_03312,40.6251668393025,-73.27349225856929
606,3,37,36_03313,40.75260038162956,-73.38528678031862
607,3,177,36_03701,40.89558341251532,-73.91162073134707
608,3,165,36_03702,40.904748529482994,-73.87572201183644
609,3,103,36_03703,40.85500327055043,-73.79075569148722
610,3,193,36_03704,40.84032342111927,-73.87055346149049
611,3,168,36_03705,40.86236388442074,-73.87369067764891
612,3,154,36_03706,40.86443589562213,-73.89262379005669
613,3,147,36_03707,40.85208670525846,-73.90617745064436
614,3,144,36_03708,40.820432959475575,-73.92714895046983
615,3,177,36_03709,40.822887662885854,-73.83636608684297
616,3,137,36_03710,40.79190760575461,-73.88896376954641
617,3,528,36_03801,40.84224734341544,-73.94365878233273
618,3,418,36_03802,40.81990696150798,-73.95355394504182
619,3,389,36_03803,40.80853545313217,-73.94729540461542
620,3,296,36_03804,40.798360924089046,-73.91966007864258
621,3,610,36_03805,40.76208096651874,-73.9505089775498
622,3,483,36_03806,40.792712234177415,-73.96997583280944
623,3,595,36_03807,40.742296239850425,-74.00091146108986
624,3,451,36_03808,40.74751535343815,-73.98058740495898
625,3,440,36_03809,40.72961010337284,-73.9813188676764
626,3,725,36_03810,40.69013810481983,-74.04694312963916
627,3,153,36_03901,40.56358693055069,-74.10878523823577
628,3,121,36_03902,40.60110080780717,-74.06747914363719
629,3,180,36_03903,40.62899510986483,-74.12884922852919
630,3,469,36_04001,40.719129362607845,-73.96467385970638
631,3,283,36_04002,40.700786580377866,-73.93712412298707
632,3,298,36_04003,40.70260696124159,-73.94630739341748
633,3,516,36_04004,40.68217853382977,-73.96271995481503
634,3,426,36_04005,40.66849200349078,-73.98306693811864
635,3,306,36_04006,40.680756481799904,-73.93306962156967
636,3,114,36_04007,40.66997773084943,-73.891995020572
637,3,147,36_04008,40.66507665180588,-73.88618244750039
638,3,309,36_04009,40.58578843316636,-73.91567158459988
639,3,189,36_04010,40.6488816662394,-73.94131693829921
640,3,213,36_04011,40.652758216948925,-73.95459767868766
641,3,237,36_04012,40.64943715898769,-73.98231938902941
642,3,246,36_04013,40.61730415501228,-74.00704751858778
643,3,172,36_04014,40.62752288115652,-73.97791222334156
644,3,253,36_04015,40.6225702665019,-73.95187011670332
645,3,289,36_04016,40.59322238238136,-73.96846634098051
646,3,331,36_04017,40.60013084044908,-73.97574606121812
647,3,98,36_04018,40.58153840481916,-73.9725073678282
648,3,630,36_04101,40.77051403776736,-73.91672503346658
649,3,272,36_04102,40.778687450677815,-73.87611365370076
650,3,255,36_04103,40.793189479481455,-73.77746054729177
651,3,195,36_04104,40.75541283652561,-73.74515116969644
652,3,201,36_04105,40.655445830634704,-73.81278579575702
653,3,166,36_04106,40.72832604657958,-73.7937314254181
654,3,219,36_04107,40.745025970643056,-73.88146049541457
655,3,282,36_04108,40.71712502953403,-73.83191592412042
656,3,380,36_04109,40.74493658022547,-73.90069892843928
657,3,364,36_04110,40.71922800133878,-73.8689008774276
658,3,278,36_04111,40.70771109165035,-73.83525551797402
659,3,272,36_04112,40.671836222654136,-73.77907522301824
660,3,194,36_04113,40.6859142932681,-73.82283948616809
661,3,61,36_04114,40.55680053574834,-73.92856361824555
662,3,15,42_00500,41.7475170231192,-75.4041853602139
663,3,19,42_00600,41.11836298914747,-75.26690710112156
664,3,3,42_02803,40.55959558989918,-75.497270421221
665,3,6,42_02901,40.59417144395292,-75.35424766832698
666,3,6,42_03002,40.26340417052396,-75.19560241711429
667,3,6,42_03003,40.2001806523889,-74.84499866169503
668,3,3,42_03004,40.18794831195771,-75.00345675718091
669,3,5,42_03206,40.03188068835351,-75.18803155191014
670,3,4,42_03209,39.9709166472113,-75.18298995263027
671,3,3,42_03210,39.88561885052328,-75.22850130106208
672,3,4,42_03301,39.91891858925329,-75.39875897871676
673,3,3,42_03302,39.92679936731767,-75.31408984435093
674,3,5,44_00400,41.535327509499616,-71.72209779009025
675,4,42,09_00100,41.565311813536255,-73.51802314070932
676,4,105,09_00101,41.24207809541212,-73.31441315652803
677,4,153,09_00102,41.0995414935974,-73.66237309522923
678,4,113,09_00103,41.15674489551569,-73.35268234084722
679,4,13,09_00104,41.166664815618766,-73.2140424307405
680,4,16,09_00105,41.26043661613394,-73.16982599945287
681,4,4,09_00302,41.78697949305738,-72.70354731541428
682,4,35,09_00500,42.02923638871904,-73.22817077794134
683,4,5,09_00901,41.55538593826633,-72.98401916199002
684,4,10,09_00904,41.29434353653137,-73.0456629783949
685,4,5,09_00905,41.31511789360716,-72.89579216378881
686,4,4,09_01101,41.35366770553957,-72.03159537582398
687,4,5,25_00100,42.52225501661618,-73.16725696117916
688,4,83,34_00301,40.86728074721519,-74.02102005117412
689,4,109,34_00302,40.86208513099174,-74.07549587544723
690,4,186,34_00303,40.8345502392175,-73.9712568021606
691,4,63,34_00304,40.90859179833214,-74.09313314560339
692,4,115,34_00305,41.026069295775805,-73.97800077343146
693,4,71,34_00306,41.06270284193139,-74.17833254908646
694,4,97,34_00307,40.92799118351912,-74.03874191551184
695,4,108,34_00308,40.95531517779617,-74.00402516407249
696,4,12,34_00400,40.93689499530333,-74.15520484516446
697,4,33,34_00501,40.86690154225873,-74.15434745959763
698,4,38,34_00502,40.890590738183576,-74.19449080453268
699,4,32,34_00503,41.0652382286548,-74.31022530999554
700,4,407,34_00601,40.74257187613407,-74.04380352523428
701,4,87,34_00602,40.70337020192034,-74.09395447510624
702,4,145,34_00701,40.77581557502382,-74.07411462282866
703,4,308,34_00702,40.772458633822175,-74.02815174923687
704,4,103,34_00703,40.66525122395918,-74.11606003696262
705,4,35,34_00800,40.51465075017341,-74.88780757044708
706,4,64,34_00901,40.378428389564014,-74.3449519446293
707,4,47,34_00902,40.3723165618564,-74.58954503810568
708,4,38,34_00903,40.584132702884936,-74.50927115878608
709,4,78,34_00904,40.51587806124675,-74.41062380151328
710,4,51,34_00905,40.56738885746541,-74.26186033469314
711,4,37,34_00906,40.48393394103286,-74.41088686906201
712,4,33,34_00907,40.493849374792326,-74.2927062864699
713,4,34,34_01001,40.69121593887665,-74.58371857510059
714,4,16,34_01002,40.44211292393998,-74.66142265697648
715,4,26,34_01003,40.53029639534089,-74.59476943930746
716,4,25,34_01101,40.135965600356165,-74.12080565013068
717,4,42,34_01102,40.29588597224717,-74.35672343675226
718,4,37,34_01103,40.31271491011654,-74.04921184435973
719,4,87,34_01104,40.320740780421005,-74.10716714813466
720,4,69,34_01105,40.39583807650396,-74.18570263378959
721,4,33,34_01106,40.2255373285847,-74.16536739325933
722,4,11,34_01201,39.86153410708129,-74.1875764380188
723,4,6,34_01202,39.99096949526578,-74.23533682394074
724,4,8,34_01203,40.005999597230186,-74.18254881537734
725,4,9,34_01204,40.14971171748699,-74.26857443478981
726,4,19,34_01205,40.07820520105557,-74.11553669009024
727,4,49,34_01301,40.74325734651765,-74.16629691224321
728,4,33,34_01302,40.74455747856915,-74.18982758079648
729,4,71,34_01401,40.78989853511097,-74.20025922075635
730,4,130,34_01402,40.75034035151041,-74.2381401215205
731,4,121,34_01403,40.835571187803744,-74.2666199800298
732,4,129,34_01404,40.78103588042827,-74.30303732123068
733,4,27,34_01501,40.93716404392375,-74.47539073271031
734,4,28,34_01502,40.84523325793456,-74.81455624012345
735,4,26,34_01503,40.9472891274049,-74.3331026991362
736,4,71,34_01504,40.81331010735942,-74.51094537198948
737,4,22,34_01600,41.27365129950642,-74.83912254848016
738,4,7,34_01700,41.04301719819254,-74.9969429365293
739,4,14,34_01800,40.675981483101566,-74.14585459117062
740,4,41,34_01901,40.69715094898134,-74.25775512523205
741,4,95,34_01902,40.712426630752894,-74.34792739548793
742,4,35,34_01903,40.6302020284659,-74.32433384403903
743,4,30,34_01904,40.62487553381462,-74.23466727813074
744,4,7,34_02001,40.0045947559962,-74.96221677903381
745,4,10,34_02003,40.03681776193093,-74.87382721963256
746,4,8,34_02301,40.21908705341332,-74.7534337467098
747,4,58,34_02302,40.35046028538875,-74.6736323154642
748,4,9,34_02303,40.25355743475642,-74.56802470673324
749,4,5,36_02002,42.59700855438192,-73.94861509648504
750,4,33,36_02100,42.1395969866705,-73.55172110501319
751,4,4,36_02203,42.32218721950837,-74.66354153821503
752,4,4,36_02300,42.4998074346226,-76.51275956140023
753,4,19,36_02701,41.60958465081991,-74.76399261387954
754,4,15,36_02702,41.82039894498405,-74.12523209744576
755,4,36,36_02801,42.043643042735816,-73.49305092250023
756,4,43,36_02802,41.60518518804125,-73.74838655641142
757,4,31,36_02901,41.559728639868034,-74.05853446552182
758,4,20,36_02902,41.45957062204721,-74.32360095705532
759,4,40,36_02903,41.3762083208087,-74.2283308060616
760,4,39,36_03001,41.24714032208574,-74.02288676420855
761,4,63,36_03002,41.14000307304367,-74.09085029965438
762,4,32,36_03003,41.1650043512883,-74.06332837462466
763,4,43,36_03101,41.3996021345101,-73.78303550569848
764,4,124,36_03102,41.16226848456481,-73.82564113040553
765,4,87,36_03103,41.10741550274119,-73.71561972692575
766,4,142,36_03104,40.97096231909608,-73.6932485778367
767,4,245,36_03105,41.062082852174896,-73.83095530234134
768,4,162,36_03106,40.9296687278792,-73.87042275132306
769,4,209,36_03107,40.96871991589343,-73.80116688105575
770,4,221,36_03201,40.799021208293176,-73.60965524148301
771,4,122,36_03202,40.86319079324264,-73.56725363267613
772,4,78,36_03203,40.78801690170357,-73.5185730961738
773,4,111,36_03204,40.7508314447626,-73.64392949788001
774,4,119,36_03205,40.72330762383149,-73.69008040882221
775,4,48,36_03206,40.65223832321456,-73.57274545890287
776,4,51,36_03207,40.72440556465157,-73.52552704731345
777,4,76,36_03208,40.60989070642234,-73.4262812548789
778,4,96,36_03209,40.65714832681314,-73.53445205952043
779,4,82,36_03210,40.58718947008327,-73.6171144972389
780,4,97,36_03211,40.67126689358691,-73.69805246134011
781,4,78,36_03212,40.58649391754687,-73.73067366587739
782,4,53,36_03301,40.85436165875557,-73.39537495982853
783,4,50,36_03302,40.79213476231265,-73.31321804959552
784,4,36,36_03303,40.89453927962632,-73.23239809808426
785,4,19,36_03304,40.90952552063364,-73.12687046799452
786,4,77,36_03305,41.049156392169735,-72.35625015118765
787,4,10,36_03306,40.77371599068071,-72.88401067850792
788,4,25,36_03307,40.75560670526978,-72.98977808939001
789,4,21,36_03308,40.8986778820124,-73.0768097498788
790,4,27,36_03309,40.74428035462032,-73.0781910958161
791,4,27,36_03310,40.79956685256171,-73.28898986577788
792,4,46,36_03311,40.71187851048369,-73.24404431244415
793,4,50,36_03312,40.64357028620237,-73.34077789419112
794,4,37,36_03313,40.66940583469278,-73.40175285878486
795,4,177,36_03701,40.888485213088735,-73.91535165247384
796,4,165,36_03702,40.89037541121258,-73.82749328759013
797,4,103,36_03703,40.84281833162427,-73.78759809206863
798,4,193,36_03704,40.84109540754778,-73.84288636945169
799,4,168,36_03705,40.84039675367666,-73.89783651309332
800,4,154,36_03706,40.87006194596464,-73.90818865056343
801,4,147,36_03707,40.84662777925379,-73.90916323952888
802,4,144,36_03708,40.83390477595404,-73.91396301951171
803,4,177,36_03709,40.82818199903966,-73.84030380256357
804,4,137,36_03710,40.79230741434901,-73.8790626061486
805,4,528,36_03801,40.85039512717147,-73.92991742668235
806,4,418,36_03802,40.81713169927927,-73.95300304355548
807,4,389,36_03803,40.82305237354392,-73.93647821942822
808,4,296,36_03804,40.791521652661785,-73.92464963372942
809,4,610,36_03805,40.757881847242444,-73.95342559434347
810,4,483,36_03806,40.76929141296192,-73.98599135384949
811,4,595,36_03807,40.746018662432505,-73.99400524888622
812,4,451,36_03808,40.750571044488936,-73.98167159642954
813,4,440,36_03809,40.73065306782714,-73.98101050250591
814,4,725,36_03810,40.688911434193386,-74.04461379258214
815,4,153,36_03901,40.54310618183332,-74.20826407337108
816,4,121,36_03902,40.59413185842181,-74.06213631938598
817,4,180,36_03903,40.61555158635901,-74.1476109981429
818,4,469,36_04001,40.71282145465991,-73.9241720519125
819,4,283,36_04002,40.68783718100832,-73.9128958434748
